stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
1290,7409,33,1,[33],0.9620362520217896,0.6923590302467346,1,0.8888888888888888,0.8888888888888888,9,0.6,10,0.0,0.19652985864215422,3.9305971728430844,-0.26967722177505493,assist_09
1290,503,33,1,[33],0.937355101108551,0.6923590302467346,1,0.8888888888888888,0.8888888888888888,9,0.8103448275862069,58,0.0,0.19652985864215422,3.9305971728430844,-0.2449960708618164,assist_09
1291,2948,41,1,[41],0.9917603731155396,0.6575512886047363,1,0.8888888888888888,0.8888888888888888,9,0.7368421052631579,19,0.0,0.2313376002841525,4.62675200568305,-0.3342090845108032,assist_09
1291,8708,33,1,[33],1.0,0.6636885404586792,1,1.0,1.0,6,1.0,5,0.0,0.3363114595413208,6.726229190826416,-0.3363114595413208,assist_09
1293,1591,32,1,[32],0.9980442523956299,0.6612632274627686,1,0.9,0.9,10,0.7727272727272727,22,0.0,0.23873677253723147,4.774735450744629,-0.33678102493286133,assist_09
1293,8537,32,1,[32],0.9999998807907104,0.6612632274627686,1,0.9,0.9,10,0.9090909090909091,11,0.0,0.23873677253723147,4.774735450744629,-0.3387366533279419,assist_09
1293,8502,32,1,[32],0.977542519569397,0.6612632274627686,1,0.9,0.9,10,0.625,8,0.0,0.23873677253723147,4.774735450744629,-0.3162792921066284,assist_09
1293,8460,81,1,[81],0.999995231628418,0.7597635388374329,1,1.0,1.0,8,1.0,5,4.76837158203125e-06,0.24023646116256714,4.804729223251343,-0.2402316927909851,assist_09
1294,6929,81,1,[81],0.951325535774231,0.7734932899475098,1,1.0,1.0,7,0.6666666666666666,9,0.04867446422576904,0.22650671005249023,4.530134201049805,-0.1778322458267212,assist_09
1294,4965,81,1,[81],0.9992250204086304,0.7734932899475098,1,1.0,1.0,7,0.7272727272727273,22,0.0007749795913696289,0.22650671005249023,4.530134201049805,-0.2257317304611206,assist_09
1295,5160,81,1,[81],0.9999983310699463,0.83579021692276,1,1.0,1.0,9,0.9166666666666666,12,1.6689300537109375e-06,0.16420978307724,3.2841956615448,-0.16420811414718628,assist_09
1298,952,81,1,[81],0.9999990463256836,0.9050831198692322,1,1.0,1.0,7,1.0,6,9.5367431640625e-07,0.09491688013076782,1.8983376026153564,-0.09491592645645142,assist_09
1299,4891,30,1,[30],0.8771068453788757,0.5351625680923462,1,0.9166666666666666,0.9166666666666666,12,0.6666666666666666,24,0.0395598212877909,0.38150409857432044,7.630081971486408,-0.34194427728652954,assist_09
1300,6027,81,1,[81],0.9997870326042175,0.8340064883232117,1,1.0,1.0,8,1.0,5,0.0002129673957824707,0.16599351167678833,3.3198702335357666,-0.16578054428100586,assist_09
1300,962,81,1,[81],0.9995699524879456,0.8340064883232117,1,1.0,1.0,8,0.8181818181818182,22,0.00043004751205444336,0.16599351167678833,3.3198702335357666,-0.1655634641647339,assist_09
1301,6033,81,1,[81],0.9999717473983765,0.9392493963241577,1,0.9166666666666666,0.9166666666666666,12,0.8,20,0.0,0.0,0.0,-0.06072235107421875,assist_09
1301,2176,81,1,[81],1.0,0.9392493963241577,1,0.9166666666666666,0.9166666666666666,12,1.0,11,0.0,0.0,0.0,-0.060750603675842285,assist_09
1302,2693,81,1,[81],0.9989904761314392,0.8982425332069397,1,1.0,1.0,8,0.7058823529411765,17,0.001009523868560791,0.1017574667930603,2.035149335861206,-0.10074794292449951,assist_09
1303,1214,82,1,[82],0.9997772574424744,0.8294534087181091,1,0.8695652173913043,0.8695652173913043,23,0.8,40,0.0,0.04011180867319519,0.8022361734639039,-0.17032384872436523,assist_09
1303,5596,34,1,[34],0.9988787770271301,0.6894975900650024,1,1.0,1.0,7,0.7272727272727273,11,0.001121222972869873,0.31050240993499756,6.210048198699951,-0.3093811869621277,assist_09
1304,2507,81,1,[81],0.9996820688247681,0.6784213781356812,1,1.0,1.0,5,0.7,10,0.0003179311752319336,0.32157862186431885,6.431572437286377,-0.3212606906890869,assist_09
1305,3242,41,1,[41],0.9123470783233643,0.8513417840003967,1,0.875,0.875,8,0.631578947368421,19,0.0,0.02365821599960327,0.47316431999206543,-0.06100529432296753,assist_09
1305,2607,41,1,[41],0.9957977533340454,0.8513417840003967,1,0.875,0.875,8,0.7647058823529411,17,0.0,0.02365821599960327,0.47316431999206543,-0.14445596933364868,assist_09
1310,2048,81,1,[81],0.9770391583442688,0.8862846493721008,1,0.8571428571428571,0.8571428571428571,14,0.6923076923076923,13,0.0,0.0,0.0,-0.09075450897216797,assist_09
1310,2045,81,1,[81],0.9998062252998352,0.8862846493721008,1,0.8571428571428571,0.8571428571428571,14,1.0,14,0.0,0.0,0.0,-0.11352157592773438,assist_09
1310,14987,81,1,[81],0.9223353862762451,0.8862846493721008,1,0.8571428571428571,0.8571428571428571,14,1.0,3,0.0,0.0,0.0,-0.03605073690414429,assist_09
1462,11642,98,1,[98],0.9999998807907104,0.8135664463043213,1,0.8888888888888888,0.8888888888888888,9,1.0,14,0.0,0.07532244258456755,1.506448851691351,-0.18643343448638916,assist_09
1462,11644,98,1,[98],0.9999948740005493,0.8135664463043213,1,0.8888888888888888,0.8888888888888888,9,1.0,12,0.0,0.07532244258456755,1.506448851691351,-0.18642842769622803,assist_09
1473,8749,98,1,[98],0.9999974966049194,0.8140369653701782,1,0.9333333333333333,0.9333333333333333,15,0.8461538461538461,13,0.0,0.11929636796315513,2.3859273592631025,-0.1859605312347412,assist_09
1473,8925,98,1,[98],1.0,0.8140369653701782,1,0.9333333333333333,0.9333333333333333,15,0.95,20,0.0,0.11929636796315513,2.3859273592631025,-0.18596303462982178,assist_09
1505,133,37,1,[37],0.9896802306175232,0.6913049221038818,1,0.875,0.875,8,0.7142857142857143,42,0.0,0.18369507789611816,3.6739015579223633,-0.29837530851364136,assist_09
1509,139,37,1,[37],0.9997987151145935,0.8789302706718445,1,0.8571428571428571,0.8571428571428571,7,0.9,40,0.0,0.0,0.0,-0.12086844444274902,assist_09
1509,1991,37,1,[37],0.9998119473457336,0.8789302706718445,1,0.8571428571428571,0.8571428571428571,7,0.85,40,0.0,0.0,0.0,-0.12088167667388916,assist_09
1521,7881,81,1,[81],0.9999469518661499,0.9305403232574463,1,1.0,1.0,6,0.8666666666666667,15,5.3048133850097656e-05,0.06945967674255371,1.3891935348510742,-0.06940662860870361,assist_09
1521,3778,81,1,[81],0.9961954355239868,0.9305403232574463,1,1.0,1.0,6,0.9,10,0.0038045644760131836,0.06945967674255371,1.3891935348510742,-0.06565511226654053,assist_09
1521,1649,81,1,[81],0.8544871211051941,0.9305403232574463,1,1.0,1.0,6,0.75,4,0.1455128788948059,0.06945967674255371,0.47734384248398704,0.0760532021522522,assist_09
1551,3387,81,1,[81],0.9966134428977966,0.8984657526016235,1,1.0,1.0,4,0.8571428571428571,28,0.003386557102203369,0.10153424739837646,2.0306849479675293,-0.0981476902961731,assist_09
1566,8789,98,1,[98],0.9926589131355286,0.8457103967666626,1,0.8571428571428571,0.8571428571428571,7,0.7142857142857143,14,0.0,0.011432460376194498,0.22864920752388995,-0.14694851636886597,assist_09
1566,8952,98,1,[98],0.9995813965797424,0.8457103967666626,1,0.8571428571428571,0.8571428571428571,7,0.6470588235294118,17,0.0,0.011432460376194498,0.22864920752388995,-0.15387099981307983,assist_09
1571,8931,98,1,[98],0.9999971389770508,0.6758838891983032,1,0.8888888888888888,0.8888888888888888,18,0.8571428571428571,7,0.0,0.21300499969058562,4.260099993811712,-0.32411324977874756,assist_09
1571,11507,98,1,[98],0.934349000453949,0.6758838891983032,1,0.8888888888888888,0.8888888888888888,18,0.6428571428571429,14,0.0,0.21300499969058562,4.260099993811712,-0.25846511125564575,assist_09
1575,7102,81,1,[81],0.9999991655349731,0.8311822414398193,1,0.9090909090909091,0.9090909090909091,11,0.7142857142857143,14,0.0,0.07790866765108972,1.5581733530217945,-0.1688169240951538,assist_09
1627,1506,46,1,[46],0.9999551773071289,0.7689425945281982,1,1.0,1.0,7,0.875,24,4.482269287109375e-05,0.23105740547180176,4.621148109436035,-0.23101258277893066,assist_09
1627,173,46,1,[46],0.9995424747467041,0.7689425945281982,1,1.0,1.0,7,1.0,12,0.00045752525329589844,0.23105740547180176,4.621148109436035,-0.23059988021850586,assist_09
1631,3256,46,1,[46],0.9999608993530273,0.8517472147941589,1,1.0,1.0,4,0.9,20,3.910064697265625e-05,0.14825278520584106,2.9650557041168213,-0.1482136845588684,assist_09
1642,12126,80,1,[80],0.8644652366638184,0.6224815845489502,1,0.8571428571428571,0.8571428571428571,7,0.8333333333333334,18,0.0,0.2346612725939069,4.6932254518781376,-0.24198365211486816,assist_09
1643,12129,82,1,[82],0.9972805976867676,0.6480803489685059,1,1.0,1.0,6,1.0,3,0.002719402313232422,0.35191965103149414,7.038393020629883,-0.3492002487182617,assist_09
1646,11608,55,1,[55],0.9142645001411438,0.7755354046821594,1,0.8571428571428571,0.8571428571428571,7,0.85,20,0.0,0.08160745246069767,1.6321490492139534,-0.13872909545898438,assist_09
1649,12296,82,1,[82],0.9971309900283813,0.7334730625152588,1,1.0,1.0,6,0.6,5,0.0028690099716186523,0.2665269374847412,5.330538749694824,-0.26365792751312256,assist_09
1673,7872,30,1,[30],0.9568250775337219,0.6082688570022583,1,1.0,1.0,5,0.9117647058823529,34,0.043174922466278076,0.3917311429977417,7.834622859954834,-0.3485562205314636,assist_09
1681,6546,14,1,[14],0.9897390007972717,0.8071812987327576,1,0.9375,0.9375,16,0.8055555555555556,36,0.0,0.13031870126724243,2.6063740253448486,-0.18255770206451416,assist_09
1681,7317,14,1,[14],0.9999936819076538,0.8071812987327576,1,0.9375,0.9375,16,1.0,25,0.0,0.13031870126724243,2.6063740253448486,-0.19281238317489624,assist_09
1749,1465,32,1,[32],0.9971791505813599,0.7098527550697327,1,0.8571428571428571,0.8571428571428571,49,0.7407407407407407,27,0.0,0.14729010207312443,2.9458020414624886,-0.2873263955116272,assist_09
1749,2919,32,1,[32],0.8539504408836365,0.7098527550697327,1,0.8571428571428571,0.8571428571428571,49,0.7857142857142857,14,0.0031924162592206207,0.14729010207312443,2.9458020414624886,-0.1440976858139038,assist_09
1749,2125,32,1,[32],0.988699734210968,0.7098527550697327,1,0.8571428571428571,0.8571428571428571,49,0.7333333333333333,15,0.0,0.14729010207312443,2.9458020414624886,-0.27884697914123535,assist_09
1757,4665,81,1,[81],0.9988743662834167,0.7884336113929749,1,1.0,1.0,4,0.8333333333333334,6,0.001125633716583252,0.21156638860702515,4.231327772140503,-0.2104407548904419,assist_09
1757,9521,56,1,[56],0.9989509582519531,0.8499016761779785,1,1.0,1.0,4,0.8333333333333334,6,0.001049041748046875,0.15009832382202148,3.0019664764404297,-0.1490492820739746,assist_09
1758,5434,98,1,[98],0.9997482895851135,0.6512666940689087,1,0.9259259259259259,0.9259259259259259,27,0.7692307692307693,13,0.0,0.27465923185701724,5.493184637140344,-0.34848159551620483,assist_09
1758,10660,98,1,[98],0.9995539784431458,0.6512666940689087,1,0.9259259259259259,0.9259259259259259,27,0.8333333333333334,6,0.0,0.27465923185701724,5.493184637140344,-0.34828728437423706,assist_09
1758,8797,98,1,[98],0.999900221824646,0.6512666940689087,1,0.9259259259259259,0.9259259259259259,27,0.75,16,0.0,0.27465923185701724,5.493184637140344,-0.3486335277557373,assist_09
1761,8781,98,1,[98],0.8802347183227539,0.6294293999671936,1,0.9696969696969697,0.9696969696969697,33,0.7,10,0.08946225137421582,0.3402675697297761,3.803476488719863,-0.2508053183555603,assist_09
1761,14354,81,1,[81],0.9999977350234985,0.709511935710907,1,1.0,1.0,4,0.8888888888888888,9,2.2649765014648438e-06,0.290488064289093,5.80976128578186,-0.29048579931259155,assist_09
1762,8839,98,1,[98],0.9999537467956543,0.8261779546737671,1,0.9,0.9,40,0.875,8,0.0,0.07382204532623293,1.4764409065246586,-0.1737757921218872,assist_09
1762,140,37,1,[37],0.9995328187942505,0.7255767583847046,1,1.0,1.0,5,0.7837837837837838,37,0.0004671812057495117,0.2744232416152954,5.488464832305908,-0.2739560604095459,assist_09
1762,7185,98,1,[98],0.999968409538269,0.8261779546737671,1,0.9,0.9,40,0.8333333333333334,6,0.0,0.07382204532623293,1.4764409065246586,-0.17379045486450195,assist_09
1762,7209,98,1,[98],0.9999897480010986,0.8261779546737671,1,0.9,0.9,40,0.75,12,0.0,0.07382204532623293,1.4764409065246586,-0.17381179332733154,assist_09
1762,10638,98,1,[98],0.9112762808799744,0.8261779546737671,1,0.9,0.9,40,0.625,8,0.0,0.07382204532623293,1.4764409065246586,-0.08509832620620728,assist_09
1765,4500,14,1,[14],0.992391049861908,0.6427953243255615,1,0.8636363636363636,0.8636363636363636,22,0.9565217391304348,23,0.0,0.22084103931080212,4.416820786216042,-0.34959572553634644,assist_09
1765,1273,14,1,[14],0.9830370545387268,0.6427953243255615,1,0.8636363636363636,0.8636363636363636,22,0.7941176470588235,34,0.0,0.22084103931080212,4.416820786216042,-0.3402417302131653,assist_09
1770,6035,82,1,[82],0.9997217059135437,0.7643911838531494,1,0.9285714285714286,0.9285714285714286,14,0.6086956521739131,23,0.0,0.1641802447182792,3.283604894365584,-0.2353305220603943,assist_09
1904,1358,82,1,[82],0.9997259974479675,0.7634376883506775,1,0.9166666666666666,0.9166666666666666,12,0.7941176470588235,34,0.0,0.15322897831598914,3.064579566319783,-0.23628830909729004,assist_09
1904,1354,82,1,[82],0.9894769191741943,0.7634376883506775,1,0.9166666666666666,0.9166666666666666,12,0.7777777777777778,36,0.0,0.15322897831598914,3.064579566319783,-0.22603923082351685,assist_09
1950,1358,82,1,[82],0.9986963868141174,0.7494140267372131,1,0.875,0.875,8,0.7941176470588235,34,0.0,0.12558597326278687,2.5117194652557373,-0.2492823600769043,assist_09
1954,4027,78,1,[78],0.9829457998275757,0.8117772936820984,1,0.875,0.875,8,1.0,6,0.0,0.06322270631790161,1.2644541263580322,-0.1711685061454773,assist_09
1954,4624,78,1,[78],0.9982632994651794,0.8117772936820984,1,0.875,0.875,8,0.9333333333333333,15,0.0,0.06322270631790161,1.2644541263580322,-0.18648600578308105,assist_09
1973,4042,82,1,[82],0.9977434873580933,0.819364607334137,1,1.0,1.0,4,0.782608695652174,46,0.0022565126419067383,0.18063539266586304,3.6127078533172607,-0.1783788800239563,assist_09
2039,4035,81,1,[81],0.9940213561058044,0.9241244196891785,1,0.8571428571428571,0.8571428571428571,7,1.0,7,0.0,0.0,0.0,-0.06989693641662598,assist_09
2083,8880,98,1,[98],0.9999911785125732,0.6565303802490234,1,1.0,1.0,4,0.8888888888888888,9,8.821487426757812e-06,0.34346961975097656,6.869392395019531,-0.3434607982635498,assist_09
2083,8823,98,1,[98],0.9999593496322632,0.6565303802490234,1,1.0,1.0,4,0.625,16,4.0650367736816406e-05,0.34346961975097656,6.869392395019531,-0.34342896938323975,assist_09
2278,4198,81,1,[81],0.9977568984031677,0.6956671476364136,1,1.0,1.0,4,0.6,10,0.0022431015968322754,0.3043328523635864,6.0866570472717285,-0.30208975076675415,assist_09
2306,3214,33,1,[33],0.9999982118606567,0.6741931438446045,1,1.0,1.0,4,0.8636363636363636,66,1.7881393432617188e-06,0.3258068561553955,6.51613712310791,-0.32580506801605225,assist_09
2342,1871,33,1,[33],0.9993645548820496,0.6729433536529541,1,1.0,1.0,6,0.8571428571428571,56,0.0006354451179504395,0.3270566463470459,6.541132926940918,-0.32642120122909546,assist_09
2342,1676,33,1,[33],0.999996542930603,0.6729433536529541,1,1.0,1.0,6,1.0,5,3.4570693969726562e-06,0.3270566463470459,6.541132926940918,-0.3270531892776489,assist_09
2342,15073,33,1,[33],0.971636950969696,0.6729433536529541,1,1.0,1.0,6,0.75,4,0.028363049030303955,0.3270566463470459,6.541132926940918,-0.29869359731674194,assist_09
2389,1937,30,1,[30],0.9999924898147583,0.8151559233665466,1,1.0,1.0,5,0.8947368421052632,19,7.510185241699219e-06,0.18484407663345337,3.6968815326690674,-0.18483656644821167,assist_09
2391,7226,30,1,[30],0.9998751878738403,0.7812063097953796,1,1.0,1.0,5,0.8125,16,0.00012481212615966797,0.21879369020462036,4.375873804092407,-0.2186688780784607,assist_09
2403,4309,81,1,[81],1.0,0.7089757323265076,1,1.0,1.0,5,1.0,6,0.0,0.29102426767349243,5.820485353469849,-0.29102426767349243,assist_09
2403,32,81,1,[81],0.9999274015426636,0.7089757323265076,1,1.0,1.0,5,0.9,10,7.259845733642578e-05,0.29102426767349243,5.820485353469849,-0.290951669216156,assist_09
2404,11623,78,1,[78],0.9853121638298035,0.6600751280784607,1,1.0,1.0,4,0.6666666666666666,6,0.014687836170196533,0.3399248719215393,6.798497438430786,-0.3252370357513428,assist_09
2405,11682,"22,80",1,"[22, 80]",0.9999687671661377,0.6715873777866364,2,1.0,1.0,4,0.6666666666666666,9,3.123283386230469e-05,0.32841262221336365,6.568252444267273,-0.32838138937950134,assist_09
2405,11718,80,1,[80],0.9999998807907104,0.6777595281600952,1,1.0,1.0,4,0.8888888888888888,9,1.1920928955078125e-07,0.3222404718399048,6.444809436798096,-0.32224035263061523,assist_09
2405,11661,4,1,[4],0.9999998807907104,0.6926772594451904,1,0.875,0.875,8,1.0,7,0.0,0.18232274055480957,3.6464548110961914,-0.30732262134552,assist_09
2405,11659,4,1,[4],0.9999996423721313,0.6926772594451904,1,0.875,0.875,8,1.0,6,0.0,0.18232274055480957,3.6464548110961914,-0.3073223829269409,assist_09
2405,10409,98,1,[98],1.0,0.7454173564910889,1,0.9615384615384616,0.9615384615384616,26,1.0,11,0.0,0.2161211050473727,4.3224221009474535,-0.25458264350891113,assist_09
2405,11696,38,1,[38],0.9999042749404907,0.7583611607551575,1,1.0,1.0,5,0.75,4,9.572505950927734e-05,0.24163883924484253,4.832776784896851,-0.24154311418533325,assist_09
2405,6475,98,1,[98],1.0,0.7454173564910889,1,0.9615384615384616,0.9615384615384616,26,0.95,20,0.0,0.2161211050473727,4.3224221009474535,-0.25458264350891113,assist_09
2405,1138,98,1,[98],0.9934183359146118,0.7454173564910889,1,0.9615384615384616,0.9615384615384616,26,0.6105263157894737,95,0.0,0.2161211050473727,4.3224221009474535,-0.24800097942352295,assist_09
2405,7203,98,1,[98],0.9999431371688843,0.7454173564910889,1,0.9615384615384616,0.9615384615384616,26,0.7368421052631579,19,0.0,0.2161211050473727,4.3224221009474535,-0.2545257806777954,assist_09
2405,11719,80,1,[80],1.0,0.6777595281600952,1,1.0,1.0,4,0.9090909090909091,11,0.0,0.3222404718399048,6.444809436798096,-0.3222404718399048,assist_09
2408,5575,29,1,[29],0.9999997615814209,0.691188633441925,1,0.9090909090909091,0.9090909090909091,11,1.0,12,0.0,0.217902275648984,4.35804551297968,-0.30881112813949585,assist_09
2408,1698,44,1,[44],1.0,0.7141366600990295,1,1.0,1.0,6,0.6774193548387096,31,0.0,0.28586333990097046,5.717266798019409,-0.28586333990097046,assist_09
2408,2650,49,1,[49],0.9370678663253784,0.6259018182754517,1,0.875,0.875,8,0.7659574468085106,47,0.0,0.24909818172454834,4.981963634490967,-0.31116604804992676,assist_09
2408,8864,98,1,[98],0.9999991655349731,0.7267372012138367,1,1.0,1.0,15,0.6923076923076923,13,8.344650268554688e-07,0.27326279878616333,5.465255975723267,-0.2732619643211365,assist_09
2408,11119,"7,44",1,"[7, 44]",1.0,0.6531677842140198,2,0.9444444444444444,0.8888888888888888,6,0.8888888888888888,9,0.0,0.29127666023042464,5.825533204608493,-0.3468322157859802,assist_09
2408,10744,98,1,[98],1.0,0.7267372012138367,1,1.0,1.0,15,1.0,5,0.0,0.27326279878616333,5.465255975723267,-0.27326279878616333,assist_09
2408,12009,14,1,[14],0.9999939203262329,0.657203733921051,1,1.0,1.0,6,1.0,6,6.079673767089844e-06,0.342796266078949,6.8559253215789795,-0.3427901864051819,assist_09
2408,5329,44,1,[44],0.9386520981788635,0.7141366600990295,1,1.0,1.0,6,0.6363636363636364,11,0.061347901821136475,0.28586333990097046,4.659708505344199,-0.22451543807983398,assist_09
2408,11560,14,1,[14],0.9939735531806946,0.657203733921051,1,1.0,1.0,6,0.84,25,0.00602644681930542,0.342796266078949,6.8559253215789795,-0.33676981925964355,assist_09
2409,11654,4,1,[4],0.9999690055847168,0.7596419453620911,1,0.8571428571428571,0.8571428571428571,7,1.0,14,0.0,0.09750091178076603,1.9500182356153206,-0.24032706022262573,assist_09
2409,11766,4,1,[4],0.9999613761901855,0.7596419453620911,1,0.8571428571428571,0.8571428571428571,7,0.9411764705882353,17,0.0,0.09750091178076603,1.9500182356153206,-0.24031943082809448,assist_09
2410,5536,2,1,[2],0.9652966856956482,0.6396254897117615,1,1.0,1.0,6,0.7058823529411765,17,0.03470331430435181,0.3603745102882385,7.2074902057647705,-0.3256711959838867,assist_09
2410,11720,80,1,[80],0.9997692704200745,0.6984488368034363,1,1.0,1.0,5,0.8421052631578947,19,0.0002307295799255371,0.3015511631965637,6.031023263931274,-0.3013204336166382,assist_09
2412,11546,4,1,[4],0.9999409914016724,0.7173095345497131,1,1.0,1.0,5,0.75,16,5.900859832763672e-05,0.28269046545028687,5.653809309005737,-0.28263145685195923,assist_09
2412,12316,4,1,[4],0.9999874830245972,0.7173095345497131,1,1.0,1.0,5,1.0,17,1.2516975402832031e-05,0.28269046545028687,5.653809309005737,-0.28267794847488403,assist_09
2412,1221,4,1,[4],0.9998564720153809,0.7173095345497131,1,1.0,1.0,5,0.8,10,0.00014352798461914062,0.28269046545028687,5.653809309005737,-0.2825469374656677,assist_09
2413,8958,98,1,[98],1.0,0.831788957118988,1,0.9285714285714286,0.9285714285714286,28,1.0,27,0.0,0.09678247145244057,1.9356494290488113,-0.16821104288101196,assist_09
2413,7989,98,1,[98],0.9971758127212524,0.831788957118988,1,0.9285714285714286,0.9285714285714286,28,0.8727272727272727,55,0.0,0.09678247145244057,1.9356494290488113,-0.1653868556022644,assist_09
2413,10608,98,1,[98],0.9999998807907104,0.831788957118988,1,0.9285714285714286,0.9285714285714286,28,0.6666666666666666,12,0.0,0.09678247145244057,1.9356494290488113,-0.1682109236717224,assist_09
2414,11999,4,1,[4],0.9999071359634399,0.671013355255127,1,1.0,1.0,6,0.8461538461538461,13,9.28640365600586e-05,0.32898664474487305,6.579732894897461,-0.328893780708313,assist_09
2415,2195,4,1,[4],0.9986514449119568,0.7616937756538391,1,1.0,1.0,5,0.8125,16,0.0013485550880432129,0.2383062243461609,4.766124486923218,-0.23695766925811768,assist_09
2415,40,4,1,[4],0.9999946355819702,0.7616937756538391,1,1.0,1.0,5,0.9411764705882353,17,5.364418029785156e-06,0.2383062243461609,4.766124486923218,-0.2383008599281311,assist_09
2415,5296,30,1,[30],0.9999469518661499,0.732322096824646,1,1.0,1.0,7,0.8275862068965517,29,5.3048133850097656e-05,0.267677903175354,5.35355806350708,-0.2676248550415039,assist_09
2415,11605,55,1,[55],0.9998786449432373,0.6688557267189026,1,1.0,1.0,7,0.9565217391304348,23,0.00012135505676269531,0.3311442732810974,6.622885465621948,-0.3310229182243347,assist_09
2417,1025,4,1,[4],0.9999998807907104,0.6763167381286621,1,0.8571428571428571,0.8571428571428571,7,0.9375,16,0.0,0.18082611901419499,3.6165223802838997,-0.32368314266204834,assist_09
2417,1026,4,1,[4],0.9999953508377075,0.6763167381286621,1,0.8571428571428571,0.8571428571428571,7,0.9444444444444444,18,0.0,0.18082611901419499,3.6165223802838997,-0.3236786127090454,assist_09
2417,12317,4,1,[4],0.9999948740005493,0.6763167381286621,1,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,14,0.0,0.18082611901419499,3.6165223802838997,-0.3236781358718872,assist_09
2418,12049,80,1,[80],0.9987877011299133,0.685941219329834,1,1.0,1.0,5,0.7692307692307693,13,0.00121229887008667,0.314058780670166,6.28117561340332,-0.31284648180007935,assist_09
2419,10748,"5,10",1,"[5, 10]",0.9998016953468323,0.675702840089798,2,1.0,1.0,5,1.0,3,0.0001983046531677246,0.324297159910202,6.4859431982040405,-0.3240988552570343,assist_09
2419,9201,4,1,[4],0.9996442794799805,0.8176307082176208,1,1.0,1.0,5,1.0,8,0.00035572052001953125,0.18236929178237915,3.647385835647583,-0.18201357126235962,assist_09
2421,471,29,1,[29],0.999786913394928,0.9069544076919556,1,0.9,0.9,10,0.6470588235294118,17,0.0,0.0,0.0,-0.09283250570297241,assist_09
2421,3516,38,1,[38],1.0,0.7811355590820312,1,1.0,1.0,4,0.75,16,0.0,0.21886444091796875,4.377288818359375,-0.21886444091796875,assist_09
2421,1114,80,1,[80],0.9999979734420776,0.7481055855751038,1,1.0,1.0,4,0.7391304347826086,92,2.0265579223632812e-06,0.25189441442489624,5.037888288497925,-0.2518923878669739,assist_09
2421,12916,4,1,[4],1.0,0.7386004328727722,1,1.0,1.0,5,1.0,6,0.0,0.2613995671272278,5.227991342544556,-0.2613995671272278,assist_09
2421,11909,4,1,[4],0.9999635219573975,0.7386004328727722,1,1.0,1.0,5,0.9411764705882353,17,3.647804260253906e-05,0.2613995671272278,5.227991342544556,-0.26136308908462524,assist_09
2421,3757,38,1,[38],0.9999996423721313,0.7811355590820312,1,1.0,1.0,4,0.8148148148148148,27,3.5762786865234375e-07,0.21886444091796875,4.377288818359375,-0.2188640832901001,assist_09
2421,8520,30,1,[30],1.0,0.7681519389152527,1,1.0,1.0,6,0.8620689655172413,29,0.0,0.23184806108474731,4.636961221694946,-0.23184806108474731,assist_09
2422,12962,14,1,[14],1.0,0.77712482213974,1,1.0,1.0,8,1.0,4,0.0,0.22287517786026,4.4575035572052,-0.22287517786026,assist_09
2423,6293,98,1,[98],0.8749575018882751,0.6373375654220581,1,0.896551724137931,0.896551724137931,29,0.7068965517241379,116,0.021594222249655903,0.25921415871587294,5.184283174317459,-0.23761993646621704,assist_09
2424,4563,38,1,[38],0.9998812675476074,0.7029287219047546,1,1.0,1.0,4,0.7631578947368421,38,0.00011873245239257812,0.29707127809524536,5.941425561904907,-0.2969525456428528,assist_09
2424,7031,29,1,[29],1.0,0.6939254999160767,1,0.875,0.875,16,0.9333333333333333,15,0.0,0.18107450008392334,3.621490001678467,-0.30607450008392334,assist_09
2424,5323,38,1,[38],0.9995189905166626,0.7029287219047546,1,1.0,1.0,4,0.7222222222222222,18,0.00048100948333740234,0.29707127809524536,5.941425561904907,-0.29659026861190796,assist_09
2424,2920,32,1,[32],0.9999971389770508,0.7071552276611328,1,0.8888888888888888,0.8888888888888888,9,0.75,8,0.0,0.18173366122775603,3.6346732245551205,-0.29284191131591797,assist_09
2424,4847,98,1,[98],0.8568481206893921,0.6048541069030762,1,0.9090909090909091,0.9090909090909091,55,0.6105263157894737,95,0.05224278840151697,0.3042368021878329,5.823517685342361,-0.2519940137863159,assist_09
2424,12870,29,1,[29],0.9998903274536133,0.6939254999160767,1,0.875,0.875,16,0.6363636363636364,11,0.0,0.18107450008392334,3.621490001678467,-0.3059648275375366,assist_09
2424,10225,98,1,[98],0.9085612297058105,0.6048541069030762,1,0.9090909090909091,0.9090909090909091,55,0.6666666666666666,24,0.0005296793850985138,0.3042368021878329,6.084736043756657,-0.3037071228027344,assist_09
2425,8068,4,1,[4],0.9949606657028198,0.8149539828300476,1,1.0,1.0,5,0.6190476190476191,21,0.005039334297180176,0.1850460171699524,3.700920343399048,-0.18000668287277222,assist_09
2426,235,81,1,[81],0.999995231628418,0.8790464997291565,1,0.8571428571428571,0.8571428571428571,7,0.8478260869565217,46,0.0,0.0,0.0,-0.12094873189926147,assist_09
2429,3699,98,1,[98],0.998200535774231,0.7728520035743713,1,0.8620689655172413,0.8620689655172413,29,0.625,24,0.0,0.08921696194286999,1.7843392388573998,-0.22534853219985962,assist_09
