stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
5777,52,7,1,[7],0.9193938374519348,0.6946274638175964,1,0.8571428571428571,0.8571428571428571,7,0.7634194831013916,503,0.0,0.16251539332526066,3.250307866505213,-0.22476637363433838,junyi
5844,532,6,1,[6],0.899337649345398,0.8070501089096069,1,0.9,0.9,10,0.9354275741710296,573,0.000662350654602073,0.09294989109039309,1.8589978218078618,-0.09228754043579102,junyi
5844,13,6,1,[6],0.9194081425666809,0.8070501089096069,1,0.9,0.9,10,0.9651078265083596,4127,0.0,0.09294989109039309,1.8589978218078618,-0.11235803365707397,junyi
5860,80,14,1,[14],0.879143238067627,0.6502379775047302,1,1.0,1.0,4,0.7824427480916031,524,0.12085676193237305,0.3497620224952698,2.8940211280108894,-0.22890526056289673,junyi
5877,12,6,1,[6],0.9641214609146118,0.6566457152366638,1,1.0,1.0,4,0.8447362358903479,4341,0.035878539085388184,0.3433542847633362,6.867085695266724,-0.307475745677948,junyi
5881,33,14,1,[14],0.8614364862442017,0.5249691009521484,1,1.0,1.0,4,0.8391812865497076,684,0.13856351375579834,0.47503089904785156,3.428253846716365,-0.3364673852920532,junyi
5885,526,6,1,[6],0.9581596255302429,0.6208146810531616,1,1.0,1.0,6,0.8136942675159236,628,0.04184037446975708,0.3791853189468384,7.583706378936768,-0.3373449444770813,junyi
5895,54,0,1,[0],0.9777069091796875,0.7361022233963013,1,0.9411764705882353,0.9411764705882353,17,0.9278481012658227,790,0.0,0.205074247191934,4.10148494383868,-0.24160468578338623,junyi
5895,30,0,1,[0],0.9786070585250854,0.7361022233963013,1,0.9411764705882353,0.9411764705882353,17,0.9124236252545825,1473,0.0,0.205074247191934,4.10148494383868,-0.24250483512878418,junyi
5896,44,7,1,[7],0.9494210481643677,0.7722777724266052,1,1.0,1.0,12,0.7950617283950617,405,0.050578951835632324,0.22772222757339478,4.502312114205714,-0.17714327573776245,junyi
5896,78,14,1,[14],0.9384374618530273,0.8512086272239685,1,1.0,1.0,7,0.8608058608058609,819,0.061562538146972656,0.1487913727760315,2.416914202283395,-0.08722883462905884,junyi
5901,617,18,1,[18],0.9169068336486816,0.6754094362258911,1,1.0,1.0,4,0.7631578947368421,152,0.08309316635131836,0.3245905637741089,3.9063448659753583,-0.24149739742279053,junyi
5932,54,0,1,[0],0.9892007112503052,0.7899685502052307,1,0.9285714285714286,0.9285714285714286,14,0.9278481012658227,790,0.0,0.1386028783661979,2.772057567323958,-0.19923216104507446,junyi
5932,64,18,1,[18],0.9123188853263855,0.5888506770133972,1,0.95,0.95,20,0.7527226137091608,1561,0.03768111467361446,0.36114932298660274,7.222986459732055,-0.3234682083129883,junyi
5932,20,0,1,[0],0.9976754784584045,0.7899685502052307,1,0.9285714285714286,0.9285714285714286,14,0.9721019721019721,2079,0.0,0.1386028783661979,2.772057567323958,-0.20770692825317383,junyi
5932,69,18,1,[18],0.9290676712989807,0.5888506770133972,1,0.95,0.95,20,0.8106995884773662,243,0.020932328701019243,0.36114932298660274,7.222986459732055,-0.3402169942855835,junyi
5932,39,0,1,[0],0.9467165470123291,0.7899685502052307,1,0.9285714285714286,0.9285714285714286,14,0.8266550522648084,1148,0.0,0.1386028783661979,2.772057567323958,-0.1567479968070984,junyi
5932,91,18,1,[18],0.858731746673584,0.5888506770133972,1,0.95,0.95,20,0.7419354838709677,310,0.09126825332641597,0.36114932298660274,3.9570092537541144,-0.26988106966018677,junyi
5932,367,0,1,[0],0.993118166923523,0.7899685502052307,1,0.9285714285714286,0.9285714285714286,14,0.9498069498069498,777,0.0,0.1386028783661979,2.772057567323958,-0.20314961671829224,junyi
5965,612,6,1,[6],0.8520926237106323,0.5379130244255066,1,0.85,0.85,20,0.8125,96,0.0,0.3120869755744934,6.241739511489867,-0.31417959928512573,junyi
5971,4,1,1,[1],0.9117180109024048,0.7099597454071045,1,1.0,1.0,6,0.7338129496402878,556,0.08828198909759521,0.2900402545928955,3.2853842279454955,-0.2017582654953003,junyi
6008,552,6,1,[6],0.8541891574859619,0.5086637735366821,1,1.0,1.0,4,0.6663724624889673,1133,0.14581084251403809,0.49133622646331787,3.369682377468013,-0.3455253839492798,junyi
6015,4,1,1,[1],0.9272454380989075,0.8912407755851746,1,0.875,0.875,8,0.7338129496402878,556,0.0,0.0,0.0,-0.03600466251373291,junyi
6067,11,8,1,[8],0.8715949654579163,0.6850029826164246,1,0.8571428571428571,0.8571428571428571,7,0.8129404228058936,3122,0.0,0.17213987452643253,3.4427974905286507,-0.1865919828414917,junyi
6169,201,33,1,[33],0.9325798749923706,0.8169885277748108,1,1.0,1.0,5,0.8161209068010076,397,0.0674201250076294,0.1830114722251892,2.71449322000633,-0.11559134721755981,junyi
6256,363,0,1,[0],0.9816139936447144,0.7219660878181458,1,1.0,1.0,4,0.9648972602739726,1168,0.018386006355285645,0.27803391218185425,5.560678243637085,-0.2596479058265686,junyi
6302,16,8,1,[8],0.9419469833374023,0.8775555491447449,1,1.0,1.0,4,0.8116788321167884,2055,0.058053016662597656,0.12244445085525513,2.109183258587551,-0.06439143419265747,junyi
6309,56,0,1,[0],0.872282862663269,0.6041874885559082,1,1.0,1.0,11,0.6625850340136055,735,0.12771713733673096,0.3958125114440918,3.099133911845499,-0.26809537410736084,junyi
6511,79,14,1,[14],0.893606424331665,0.718469500541687,1,1.0,1.0,4,0.7299270072992701,685,0.10639357566833496,0.281530499458313,2.646123111191784,-0.17513692378997803,junyi
6511,80,14,1,[14],0.9063039422035217,0.718469500541687,1,1.0,1.0,4,0.7824427480916031,524,0.09369605779647827,0.281530499458313,3.0047208610402687,-0.18783444166183472,junyi
6521,30,0,1,[0],0.9313114285469055,0.6145817041397095,1,0.8571428571428571,0.8571428571428571,7,0.9124236252545825,1473,0.0,0.24256115300314762,4.851223060062952,-0.31672972440719604,junyi
6524,373,8,1,[8],0.8604257106781006,0.8640784025192261,1,1.0,1.0,7,0.831081081081081,296,0.13957428932189941,0.13592159748077393,0.9738297657908807,0.0036526918411254883,junyi
6527,31,0,1,[0],0.9456008076667786,0.6398080587387085,1,0.875,0.875,8,0.9556313993174061,1172,0.0,0.2351919412612915,4.70383882522583,-0.30579274892807007,junyi
6527,367,0,1,[0],0.9206979870796204,0.6398080587387085,1,0.875,0.875,8,0.9498069498069498,777,0.0,0.2351919412612915,4.70383882522583,-0.28088992834091187,junyi
6656,30,0,1,[0],0.9836435914039612,0.7397476434707642,1,1.0,1.0,6,0.9124236252545825,1473,0.01635640859603882,0.26025235652923584,5.205047130584717,-0.24389594793319702,junyi
6711,20,0,1,[0],0.9790538549423218,0.8495483994483948,1,1.0,1.0,5,0.9721019721019721,2079,0.020946145057678223,0.15045160055160522,3.0090320110321045,-0.129505455493927,junyi
6711,31,0,1,[0],0.9521365761756897,0.8495483994483948,1,1.0,1.0,5,0.9556313993174061,1172,0.0478634238243103,0.15045160055160522,3.0090320110321045,-0.10258817672729492,junyi
6888,16,8,1,[8],0.8637916445732117,0.7304120659828186,1,0.9,0.9,10,0.8116788321167884,2055,0.03620835542678835,0.16958793401718142,3.3917586803436284,-0.13337957859039307,junyi
6946,415,8,1,[8],0.938182532787323,0.7620405554771423,1,0.9,0.9,10,0.8301886792452831,159,0.0,0.1379594445228577,2.7591888904571538,-0.17614197731018066,junyi
7033,608,6,1,[6],0.9008448719978333,0.5937881469726562,1,0.8888888888888888,0.8888888888888888,18,0.6981132075471698,318,0.0,0.2951007419162326,5.902014838324652,-0.307056725025177,junyi
7043,384,8,1,[8],0.9100523591041565,0.5805162191390991,1,0.9090909090909091,0.9090909090909091,11,0.8031746031746032,945,0.0,0.32857468995180994,6.571493799036198,-0.3295361399650574,junyi
7051,19,6,1,[6],0.9885352253913879,0.7179035544395447,1,1.0,1.0,7,0.9611807521229276,2473,0.01146477460861206,0.2820964455604553,5.6419289112091064,-0.27063167095184326,junyi
7114,32,6,1,[6],0.9787391424179077,0.6319793462753296,1,0.9411764705882353,0.9411764705882353,17,0.9384146341463414,1640,0.0,0.3091971243129057,6.183942486258114,-0.3467597961425781,junyi
7114,610,6,1,[6],0.8608522415161133,0.6319793462753296,1,0.9411764705882353,0.9411764705882353,17,0.8263254113345521,547,0.080324229072122,0.3091971243129057,3.849363111039409,-0.2288728952407837,junyi
7114,532,6,1,[6],0.9819019436836243,0.6319793462753296,1,0.9411764705882353,0.9411764705882353,17,0.9354275741710296,573,0.0,0.3091971243129057,6.183942486258114,-0.3499225974082947,junyi
7139,96,18,1,[18],0.8559734225273132,0.6451202034950256,1,0.8695652173913043,0.8695652173913043,23,0.8104838709677419,248,0.013591794863991091,0.2244450138962787,4.488900277925573,-0.2108532190322876,junyi
7139,30,0,1,[0],0.9518181085586548,0.7480329275131226,1,0.9090909090909091,0.9090909090909091,11,0.9124236252545825,1473,0.0,0.1610579815777865,3.22115963155573,-0.20378518104553223,junyi
7139,0,0,1,[0],0.9699431657791138,0.7480329275131226,1,0.9090909090909091,0.9090909090909091,11,0.9317147192716236,2636,0.0,0.1610579815777865,3.22115963155573,-0.2219102382659912,junyi
7239,93,15,1,[15],0.9438577890396118,0.6612390279769897,1,1.0,1.0,6,0.8106666666666666,375,0.056142210960388184,0.33876097202301025,6.033979891921733,-0.28261876106262207,junyi
7364,600,6,1,[6],0.8718541860580444,0.8210019469261169,1,1.0,1.0,5,0.8296219575349559,1931,0.12814581394195557,0.17899805307388306,1.3968310596158944,-0.05085223913192749,junyi
7385,113,17,1,[17],0.9334152936935425,0.7246018052101135,1,0.8666666666666667,0.8666666666666667,15,0.6142857142857143,140,0.0,0.14206486145655317,2.8412972291310634,-0.20881348848342896,junyi
7546,526,6,1,[6],0.891645610332489,0.5534796714782715,1,0.9230769230769231,0.9230769230769231,13,0.8136942675159236,628,0.031431312744434114,0.36959725159865164,7.391945031973033,-0.33816593885421753,junyi
7546,8,6,1,[6],0.8681758046150208,0.5534796714782715,1,0.9230769230769231,0.9230769230769231,13,0.7577981651376147,3270,0.054901118461902376,0.36959725159865164,6.73205322501994,-0.31469613313674927,junyi
7579,20,0,1,[0],0.9961069226264954,0.6904882192611694,1,1.0,1.0,8,0.9721019721019721,2079,0.0038930773735046387,0.30951178073883057,6.190235614776611,-0.3056187033653259,junyi
7666,370,8,1,[8],0.9132781624794006,0.6322551369667053,1,1.0,1.0,6,0.8034188034188035,585,0.08672183752059937,0.3677448630332947,4.240510505164779,-0.2810230255126953,junyi
7666,375,8,1,[8],0.8588500022888184,0.6322551369667053,1,1.0,1.0,6,0.7825159914712153,469,0.14114999771118164,0.3677448630332947,2.6053479914733475,-0.22659486532211304,junyi
7686,31,0,1,[0],0.9524882435798645,0.6488627791404724,1,1.0,1.0,8,0.9556313993174061,1172,0.0475117564201355,0.3511372208595276,7.022744417190552,-0.3036254644393921,junyi
7754,367,0,1,[0],0.8539146184921265,0.7363077402114868,1,0.875,0.875,8,0.9498069498069498,777,0.021085381507873535,0.13869225978851318,2.7738451957702637,-0.11760687828063965,junyi
7771,78,14,1,[14],0.9460341930389404,0.6432045698165894,1,1.0,1.0,5,0.8608058608058609,819,0.05396580696105957,0.35679543018341064,6.611509218065907,-0.3028296232223511,junyi
7801,88,17,1,[17],0.9403460621833801,0.6934859156608582,1,1.0,1.0,10,0.8604651162790697,215,0.05965393781661987,0.30651408433914185,5.138203705535522,-0.24686014652252197,junyi
7874,93,15,1,[15],0.9661114811897278,0.8109776973724365,1,0.875,0.875,8,0.8106666666666666,375,0.0,0.06402230262756348,1.2804460525512695,-0.15513378381729126,junyi
7874,391,15,1,[15],0.9828622937202454,0.8109776973724365,1,0.875,0.875,8,0.9194991055456172,559,0.0,0.06402230262756348,1.2804460525512695,-0.17188459634780884,junyi
8029,529,6,1,[6],0.9750351905822754,0.7435935735702515,1,0.875,0.875,8,0.942215088282504,623,0.0,0.13140642642974854,2.6281285285949707,-0.23144161701202393,junyi
8029,608,6,1,[6],0.8568323254585266,0.7435935735702515,1,0.875,0.875,8,0.6981132075471698,318,0.01816767454147339,0.13140642642974854,2.6281285285949707,-0.11323875188827515,junyi
8029,532,6,1,[6],0.974518358707428,0.7435935735702515,1,0.875,0.875,8,0.9354275741710296,573,0.0,0.13140642642974854,2.6281285285949707,-0.2309247851371765,junyi
8029,600,6,1,[6],0.8977547883987427,0.7435935735702515,1,0.875,0.875,8,0.8296219575349559,1931,0.0,0.13140642642974854,2.6281285285949707,-0.1541612148284912,junyi
8036,373,8,1,[8],0.9554792642593384,0.7953771352767944,1,0.8571428571428571,0.8571428571428571,7,0.831081081081081,296,0.0,0.06176572186606266,1.2353144373212532,-0.16010212898254395,junyi
8036,375,8,1,[8],0.9482154250144958,0.7953771352767944,1,0.8571428571428571,0.8571428571428571,7,0.7825159914712153,469,0.0,0.06176572186606266,1.2353144373212532,-0.15283828973770142,junyi
8089,39,0,1,[0],0.9253800511360168,0.6382972002029419,1,0.875,0.875,8,0.8266550522648084,1148,0.0,0.2367027997970581,4.734055995941162,-0.28708285093307495,junyi
8134,363,0,1,[0],0.9889301657676697,0.7294973134994507,1,1.0,1.0,4,0.9648972602739726,1168,0.011069834232330322,0.2705026865005493,5.410053730010986,-0.259432852268219,junyi
8197,12,6,1,[6],0.960508406162262,0.625149667263031,1,1.0,1.0,4,0.8447362358903479,4341,0.03949159383773804,0.374850332736969,7.49700665473938,-0.33535873889923096,junyi
8279,8,6,1,[6],0.8623183369636536,0.5975454449653625,1,1.0,1.0,4,0.7577981651376147,3270,0.13768166303634644,0.40245455503463745,2.923080286504049,-0.264772891998291,junyi
8348,194,15,1,[15],0.8950230479240417,0.5837879180908203,1,1.0,1.0,7,0.7225433526011561,173,0.10497695207595825,0.4162120819091797,3.9647948780987736,-0.31123512983322144,junyi
8391,384,8,1,[8],0.9317862391471863,0.6593407988548279,1,1.0,1.0,5,0.8031746031746032,945,0.06821376085281372,0.3406592011451721,4.993995300746131,-0.2724454402923584,junyi
8581,64,18,1,[18],0.9412950873374939,0.631734311580658,1,1.0,1.0,5,0.7527226137091608,1561,0.058704912662506104,0.36826568841934204,6.273166447525396,-0.30956077575683594,junyi
8581,594,18,1,[18],0.8990262150764465,0.631734311580658,1,1.0,1.0,5,0.6947368421052632,190,0.10097378492355347,0.36826568841934204,3.64714156944947,-0.2672919034957886,junyi
8609,16,8,1,[8],0.8780478835105896,0.6809066534042358,1,0.875,0.875,8,0.8116788321167884,2055,0.0,0.19409334659576416,3.881866931915283,-0.19714123010635376,junyi
8613,66,18,1,[18],0.8961716294288635,0.6135202050209045,1,0.875,0.875,8,0.7843137254901961,459,0.0,0.26147979497909546,5.229595899581909,-0.282651424407959,junyi
8613,214,18,1,[18],0.8661093711853027,0.6135202050209045,1,0.875,0.875,8,0.7621951219512195,164,0.008890628814697266,0.26147979497909546,5.229595899581909,-0.2525891661643982,junyi
8639,617,18,1,[18],0.8850480318069458,0.792100727558136,1,1.0,1.0,10,0.7631578947368421,152,0.1149519681930542,0.207899272441864,1.8085751441220301,-0.09294730424880981,junyi
8652,0,0,1,[0],0.9780850410461426,0.709018349647522,1,1.0,1.0,4,0.9317147192716236,2636,0.021914958953857422,0.290981650352478,5.8196330070495605,-0.2690666913986206,junyi
8707,0,0,1,[0],0.9841302037239075,0.763340950012207,1,1.0,1.0,7,0.9317147192716236,2636,0.01586979627609253,0.23665904998779297,4.733180999755859,-0.22078925371170044,junyi
8758,365,0,1,[0],0.9224857687950134,0.5971215963363647,1,0.9090909090909091,0.9090909090909091,11,0.9281767955801105,543,0.0,0.3119693127545443,6.239386255090886,-0.3253641724586487,junyi
8815,604,7,1,[7],0.8716052770614624,0.5651149153709412,1,1.0,1.0,4,0.6566265060240963,498,0.1283947229385376,0.43488508462905884,3.387094692647437,-0.30649036169052124,junyi
8824,64,18,1,[18],0.9462201595306396,0.6666911244392395,1,1.0,1.0,4,0.7527226137091608,1561,0.05377984046936035,0.3333088755607605,6.197654597927907,-0.27952903509140015,junyi
8866,610,6,1,[6],0.9146552681922913,0.6851431727409363,1,1.0,1.0,6,0.8263254113345521,547,0.08534473180770874,0.3148568272590637,3.6892356515745046,-0.22951209545135498,junyi
8866,529,6,1,[6],0.97749263048172,0.6851431727409363,1,1.0,1.0,6,0.942215088282504,623,0.02250736951828003,0.3148568272590637,6.297136545181274,-0.2923494577407837,junyi
8969,370,8,1,[8],0.9347125887870789,0.5967925190925598,1,1.0,1.0,4,0.8034188034188035,585,0.06528741121292114,0.4032074809074402,6.175884039764785,-0.33792006969451904,junyi
9002,150,24,1,[24],0.8816978931427002,0.6906617879867554,1,0.875,0.875,16,0.6095890410958904,146,0.0,0.18433821201324463,3.6867642402648926,-0.19103610515594482,junyi
9002,579,24,1,[24],0.9075465798377991,0.6906617879867554,1,0.875,0.875,16,0.7567567567567568,37,0.0,0.18433821201324463,3.6867642402648926,-0.2168847918510437,junyi
9027,21,0,1,[0],0.9908657670021057,0.7484090328216553,1,1.0,1.0,4,0.9538258575197889,1516,0.009134232997894287,0.2515909671783447,5.0318193435668945,-0.24245673418045044,junyi
9030,55,0,1,[0],0.938309907913208,0.614284098148346,1,1.0,1.0,5,0.8500823723228995,607,0.06169009208679199,0.38571590185165405,6.252477323408581,-0.32402580976486206,junyi
9189,12,6,1,[6],0.8603922128677368,0.5185112953186035,1,1.0,1.0,5,0.8447362358903479,4341,0.13960778713226318,0.4814887046813965,3.448867105280011,-0.3418809175491333,junyi
9212,78,14,1,[14],0.9556242227554321,0.620621919631958,1,1.0,1.0,4,0.8608058608058609,819,0.04437577724456787,0.379378080368042,7.58756160736084,-0.3350023031234741,junyi
9246,113,17,1,[17],0.8683472871780396,0.7482966184616089,1,0.9166666666666666,0.9166666666666666,12,0.6142857142857143,140,0.04831937948862708,0.16837004820505774,3.367400964101155,-0.12005066871643066,junyi
9266,176,15,1,[15],0.9172629117965698,0.6640710830688477,1,1.0,1.0,4,0.7988826815642458,179,0.08273708820343018,0.33592891693115234,4.060197478852357,-0.25319182872772217,junyi
9277,600,6,1,[6],0.8734573721885681,0.5252634286880493,1,1.0,1.0,4,0.8296219575349559,1931,0.12654262781143188,0.4747365713119507,3.7515940637757397,-0.3481939435005188,junyi
9473,69,18,1,[18],0.9585378766059875,0.6331368684768677,1,1.0,1.0,17,0.8106995884773662,243,0.04146212339401245,0.3668631315231323,7.3372626304626465,-0.3254010081291199,junyi
9478,5,1,1,[1],0.8810153603553772,0.6133366227149963,1,1.0,1.0,4,0.7852882703777336,503,0.1189846396446228,0.38666337728500366,3.249691543714129,-0.26767873764038086,junyi
9578,248,27,1,[27],0.8703838586807251,0.6259822845458984,1,1.0,1.0,5,0.7169811320754716,53,0.1296161413192749,0.37401771545410156,2.8855797715255878,-0.24440157413482666,junyi
9599,19,6,1,[6],0.9939352869987488,0.686367392539978,1,1.0,1.0,5,0.9611807521229276,2473,0.006064713001251221,0.313632607460022,6.2726521492004395,-0.30756789445877075,junyi
9599,601,6,1,[6],0.8648843169212341,0.686367392539978,1,1.0,1.0,5,0.7581018518518519,864,0.13511568307876587,0.313632607460022,2.3212154230622466,-0.1785169243812561,junyi
9631,64,18,1,[18],0.9294449687004089,0.7322307229042053,1,1.0,1.0,7,0.7527226137091608,1561,0.07055503129959106,0.2677692770957947,3.795183308172477,-0.1972142457962036,junyi
9732,597,6,1,[6],0.9415082931518555,0.6801674962043762,1,1.0,1.0,4,0.8936936936936937,555,0.05849170684814453,0.3198325037956238,5.467997448355698,-0.26134079694747925,junyi
9802,109,18,1,[18],0.9018181562423706,0.6254706382751465,1,0.8571428571428571,0.8571428571428571,7,0.7557251908396947,262,0.0,0.2316722188677106,4.633444377354212,-0.2763475179672241,junyi
9901,11,8,1,[8],0.8940783739089966,0.7252322435379028,1,1.0,1.0,12,0.8129404228058936,3122,0.10592162609100342,0.27476775646209717,2.594066637780166,-0.16884613037109375,junyi
